wsj_0484_Attribution_relation_level.xml_set_3	0.502714
wsj_1145_Attribution_relation_level.xml_set_1	0.502714
wsj_1147_Attribution_relation_level.xml_set_10	0.502714
wsj_0090_Attribution_relation_level.xml_set_2	0.502754
wsj_0048_Attribution_relation_level.xml_set_4	0.502769
wsj_1617_Attribution_relation_level.xml_set_8	0.503068
wsj_1014_Attribution_relation_level.xml_set_12	0.503471
wsj_0900_Attribution_relation_level.xml_set_7	0.503656
wsj_0345_Attribution_relation_level.xml_set_6	0.503888
wsj_0567_Attribution_relation_level.xml_set_6	0.503936
wsj_1667_Attribution_relation_level.xml_set_18	0.503949
wsj_1669_Attribution_relation_level.xml_set_23	0.503949
wsj_0755_Attribution_relation_level.xml_set_4	0.503949
wsj_1549_Attribution_relation_level.xml_set_19	0.503953
wsj_0231.pdtb_18	0.503953
wsj_1111_Attribution_relation_level.xml_set_10	0.504221
wsj_1490_Attribution_relation_level.xml_set_17	0.504315
wsj_2418_Attribution_relation_level.xml_set_21	0.504319
wsj_2400_Attribution_relation_level.xml_set_15	0.504333
wsj_2113.pdtb_29	0.504400
wsj_1394_Attribution_relation_level.xml_set_27	0.504447
wsj_0043_Attribution_relation_level.xml_set_10	0.504450
wsj_1037_Attribution_relation_level.xml_set_18	0.504546
wsj_1554_PDTB_annotation_level.xml_set_6	0.504695
wsj_1677_Attribution_relation_level.xml_set_14	0.504777
wsj_1616_Attribution_relation_level.xml_set_13	0.504786
wsj_0639_Attribution_relation_level.xml_set_3	0.504792
wsj_1650_Attribution_relation_level.xml_set_9	0.504912
wsj_1418_Attribution_relation_level.xml_set_21	0.504912
wsj_1473_PDTB_annotation_level.xml_set_0	0.504933
wsj_0114_Attribution_relation_level.xml_set_5	0.504989
wsj_1286_Attribution_relation_level.xml_set_11	0.505067
wsj_1698_PDTB_annotation_level.xml_set_3	0.505171
wsj_1295_Attribution_relation_level.xml_set_3	0.505178
wsj_1422_Attribution_relation_level.xml_set_5	0.505233
wsj_0585_Attribution_relation_level.xml_set_15	0.505298
wsj_1743_Attribution_relation_level.xml_set_26	0.505381
wsj_2398_Attribution_relation_level.xml_set_9	0.505440
wsj_0936_Attribution_relation_level.xml_set_16	0.505523
wsj_0214_Attribution_relation_level.xml_set_28	0.505524
wsj_0317_PDTB_annotation_level.xml_set_15	0.505540
wsj_0673_Attribution_relation_level.xml_set_3	0.505585
wsj_1531_Attribution_relation_level.xml_set_11	0.505587
wsj_0564_Attribution_relation_level.xml_set_17	0.505611
wsj_0493_Attribution_relation_level.xml_set_1	0.505676
wsj_1268_Attribution_relation_level.xml_set_5	0.505716
wsj_0109_Attribution_relation_level.xml_set_11	0.505838
wsj_2400_Attribution_relation_level.xml_set_13	0.506026
wsj_2396_Attribution_relation_level.xml_set_17	0.506051
wsj_1131_Attribution_relation_level.xml_set_1	0.506121
wsj_1261_Attribution_relation_level.xml_set_6	0.506325
wsj_0781_Attribution_relation_level.xml_set_21	0.506517
wsj_1206_Attribution_relation_level.xml_set_23	0.506682
wsj_1415_Attribution_relation_level.xml_set_8	0.506785
wsj_0524_Attribution_relation_level.xml_set_21	0.506858
wsj_1622_Attribution_relation_level.xml_set_4	0.507145
wsj_0978_Attribution_relation_level.xml_set_9	0.507243
wsj_2365_Attribution_relation_level.xml_set_25	0.507349
wsj_1145_Attribution_relation_level.xml_set_0	0.507349
wsj_1857_PDTB_annotation_level.xml_set_6	0.507349
wsj_2435_Attribution_relation_level.xml_set_3	0.507358
wsj_1206_Attribution_relation_level.xml_set_20	0.507399
wsj_0116_Attribution_relation_level.xml_set_1	0.507437
wsj_0291_PDTB_annotation_level.xml_set_0	0.507495
wsj_2387_PDTB_annotation_level.xml_set_10	0.507532
wsj_0488_Attribution_relation_level.xml_set_7	0.507642
wsj_1286_Attribution_relation_level.xml_set_22	0.507673
wsj_1600_PDTB_annotation_level.xml_set_10	0.507897
wsj_1515_PDTB_annotation_level.xml_set_5	0.508200
wsj_1286_Attribution_relation_level.xml_set_16	0.508589
wsj_1105_PDTB_annotation_level.xml_set_1	0.508629
wsj_1162_Attribution_relation_level.xml_set_29	0.508670
wsj_0290_Attribution_relation_level.xml_set_6	0.508821
wsj_0779_Attribution_relation_level.xml_set_1	0.508940
wsj_1192_Attribution_relation_level.xml_set_13	0.509063
wsj_0204_Attribution_relation_level.xml_set_2	0.509063
wsj_1036_PDTB_annotation_level.xml_set_2	0.509063
wsj_0247_Attribution_relation_level.xml_set_4	0.509063
wsj_0283_Attribution_relation_level.xml_set_27	0.509063
wsj_2406_Attribution_relation_level.xml_set_18	0.509068
wsj_1246_Attribution_relation_level.xml_set_22	0.509068
wsj_1597_Attribution_relation_level.xml_set_10	0.509105
wsj_1999_PDTB_annotation_level.xml_set_6	0.509189
wsj_0576_Attribution_relation_level.xml_set_15	0.509308
wsj_2320_Attribution_relation_level.xml_set_9	0.509321
wsj_1010_PDTB_annotation_level.xml_set_0	0.509435
wsj_2407_Attribution_relation_level.xml_set_11	0.509529
wsj_0317_Attribution_relation_level.xml_set_41	0.509754
wsj_0795_Attribution_relation_level.xml_set_26	0.510000
wsj_1320_Attribution_relation_level.xml_set_29	0.510004
wsj_1267_Attribution_relation_level.xml_set_41	0.510407
wsj_0345_Attribution_relation_level.xml_set_17	0.510455
wsj_1322_Attribution_relation_level.xml_set_12	0.510455
wsj_0686_Attribution_relation_level.xml_set_4	0.510526
wsj_2407_Attribution_relation_level.xml_set_8	0.510526
wsj_0573_PDTB_annotation_level.xml_set_3	0.510577
wsj_0936_Attribution_relation_level.xml_set_11	0.510891
wsj_0345_Attribution_relation_level.xml_set_7	0.510905
wsj_0987_Attribution_relation_level.xml_set_11	0.510909
wsj_2362_Attribution_relation_level.xml_set_7	0.510914
wsj_0469_Attribution_relation_level.xml_set_28	0.511171
wsj_1286_Attribution_relation_level.xml_set_21	0.511255
wsj_0043_Attribution_relation_level.xml_set_6	0.511287
wsj_2355_Attribution_relation_level.xml_set_2	0.511349
wsj_0416_Attribution_relation_level.xml_set_18	0.511605
wsj_1286_Attribution_relation_level.xml_set_9	0.511607
wsj_2309_Attribution_relation_level.xml_set_12	0.511676
wsj_0999_PDTB_annotation_level.xml_set_7	0.512168
wsj_1730_Attribution_relation_level.xml_empty	0.512175
wsj_1006_PDTB_annotation_level.xml_set_0	0.512199
wsj_0118_Attribution_relation_level.xml_set_22	0.512267
wsj_0524_Attribution_relation_level.xml_set_23	0.512279
wsj_2351_Attribution_relation_level.xml_set_12	0.512304
wsj_1663_Attribution_relation_level.xml_set_6	0.512347
wsj_2203_PDTB_annotation_level.xml_set_0	0.512390
wsj_1616_Attribution_relation_level.xml_set_19	0.512522
wsj_1309_Attribution_relation_level.xml_set_7	0.512532
wsj_0755_Attribution_relation_level.xml_set_5	0.512557
wsj_1172_Attribution_relation_level.xml_set_7	0.512730
wsj_0975_Attribution_relation_level.xml_set_27	0.512746
wsj_1305_Attribution_relation_level.xml_set_14	0.512768
wsj_1435_Attribution_relation_level.xml_set_9	0.512882
wsj_1554_Attribution_relation_level.xml_set_36	0.512892
wsj_1302_PDTB_annotation_level.xml_set_14	0.512930
wsj_1524_Attribution_relation_level.xml_set_2	0.513139
wsj_1174_Attribution_relation_level.xml_set_8	0.513311
wsj_0689_Attribution_relation_level.xml_set_13	0.513429
wsj_0589_Attribution_relation_level.xml_set_16	0.513451
wsj_1615_Attribution_relation_level.xml_set_32	0.513480
wsj_0242_Attribution_relation_level.xml_set_21	0.513517
wsj_1712_PDTB_annotation_level.xml_set_1	0.513536
wsj_2341_Attribution_relation_level.xml_set_24	0.513566
wsj_2417_Attribution_relation_level.xml_set_18	0.513581
wsj_1332_Attribution_relation_level.xml_set_5	0.513661
wsj_0629_Attribution_relation_level.xml_set_15	0.513764
wsj_0128_Attribution_relation_level.xml_set_4	0.513775
wsj_0693_Attribution_relation_level.xml_set_24	0.513817
wsj_0062_Attribution_relation_level.xml_set_8	0.513973
wsj_2406_Attribution_relation_level.xml_set_12	0.514037
wsj_0117_Attribution_relation_level.xml_set_11	0.514170
wsj_1404_Attribution_relation_level.xml_set_9	0.514251
wsj_1171_Attribution_relation_level.xml_set_11	0.514251
wsj_1409_Attribution_relation_level.xml_set_14	0.514280
wsj_0601_Attribution_relation_level.xml_set_2	0.514412
wsj_1041_Attribution_relation_level.xml_set_11	0.514479
wsj_0415_Attribution_relation_level.xml_set_15	0.514479
wsj_1464_Attribution_relation_level.xml_set_34	0.514486
wsj_0041.pdtb_55	0.514502
wsj_0613_Attribution_relation_level.xml_set_4	0.514652
wsj_0280_Attribution_relation_level.xml_set_13	0.514747
wsj_1216_Attribution_relation_level.xml_set_16	0.514749
wsj_1735_Attribution_relation_level.xml_set_20	0.514767
wsj_1270_Attribution_relation_level.xml_set_21	0.514997
wsj_1319_Attribution_relation_level.xml_set_21	0.515099
wsj_0109_Attribution_relation_level.xml_set_8	0.515102
wsj_1322_PDTB_annotation_level.xml_set_2	0.515396
wsj_1884_PDTB_annotation_level.xml_set_3	0.515450
wsj_1080_Attribution_relation_level.xml_set_1	0.515626
wsj_0405_Attribution_relation_level.xml_set_15	0.515660
wsj_1760_Attribution_relation_level.xml_set_20	0.515674
wsj_1440_Attribution_relation_level.xml_set_13	0.515747
wsj_2443_Attribution_relation_level.xml_set_25	0.515758
wsj_0817_PDTB_annotation_level.xml_set_0	0.515827
wsj_2320_Attribution_relation_level.xml_set_12	0.515888
wsj_0524_PDTB_annotation_level.xml_set_2	0.515908
wsj_0170_Attribution_relation_level.xml_set_5	0.515913
wsj_1019_Attribution_relation_level.xml_set_12	0.515913
wsj_1250_Attribution_relation_level.xml_set_13	0.515913
wsj_2365_Attribution_relation_level.xml_set_20	0.515913
wsj_1474_Attribution_relation_level.xml_set_12	0.515913
wsj_2396_PDTB_annotation_level.xml_set_3	0.516126
wsj_0359_Attribution_relation_level.xml_set_17	0.516322
wsj_1428.pdtb_27	0.516404
wsj_0569_Attribution_relation_level.xml_set_29	0.516419
wsj_2415_Attribution_relation_level.xml_set_30	0.516459
wsj_0349_Attribution_relation_level.xml_set_31	0.516475
wsj_1270_Attribution_relation_level.xml_set_8	0.516576
wsj_0343_Attribution_relation_level.xml_set_5	0.516714
wsj_0784_Attribution_relation_level.xml_set_9	0.516803
wsj_1110_Attribution_relation_level.xml_set_16	0.516874
wsj_0692_Attribution_relation_level.xml_set_12	0.517033
wsj_0765_PDTB_annotation_level.xml_set_18	0.517060
wsj_1428.pdtb_17	0.517110
wsj_0322_Attribution_relation_level.xml_set_7	0.517111
wsj_1131_Attribution_relation_level.xml_set_5	0.517208
wsj_1074_Attribution_relation_level.xml_set_9	0.517208
wsj_0440_Attribution_relation_level.xml_set_4	0.517208
wsj_1360_Attribution_relation_level.xml_set_4	0.517208
wsj_2113.pdtb_59	0.517208
wsj_1464_Attribution_relation_level.xml_set_31	0.517213
wsj_0592_Attribution_relation_level.xml_set_15	0.517451
wsj_2431_Attribution_relation_level.xml_set_14	0.517493
wsj_1574_PDTB_annotation_level.xml_set_3	0.517856
wsj_0113_Attribution_relation_level.xml_set_5	0.517915
wsj_1464_PDTB_annotation_level.xml_set_12	0.517931
wsj_0426_PDTB_annotation_level.xml_set_5	0.518042
wsj_1624_Attribution_relation_level.xml_set_29	0.518045
wsj_1464_Attribution_relation_level.xml_set_30	0.518046
wsj_0469_Attribution_relation_level.xml_set_27	0.518096
wsj_1564_PDTB_annotation_level.xml_set_3	0.518175
wsj_0096_Attribution_relation_level.xml_set_25	0.518434
wsj_1466_Attribution_relation_level.xml_set_2	0.518434
wsj_0415_Attribution_relation_level.xml_set_10	0.518511
wsj_2451_PDTB_annotation_level.xml_set_8	0.518519
wsj_0944_Attribution_relation_level.xml_set_38	0.518603
wsj_1759_Attribution_relation_level.xml_set_2	0.518603
wsj_1615_Attribution_relation_level.xml_set_17	0.518614
wsj_1216_Attribution_relation_level.xml_set_13	0.518641
wsj_0179_Attribution_relation_level.xml_set_13	0.518733
wsj_0288_PDTB_annotation_level.xml_set_12	0.518745
wsj_0141_Attribution_relation_level.xml_set_15	0.518765
wsj_1490_Attribution_relation_level.xml_set_13	0.518805
wsj_0179_Attribution_relation_level.xml_set_19	0.519161
wsj_0242_Attribution_relation_level.xml_set_17	0.519194
wsj_1367_Attribution_relation_level.xml_set_8	0.519383
wsj_1640_Attribution_relation_level.xml_set_15	0.519383
wsj_1330_Attribution_relation_level.xml_set_8	0.519550
wsj_0415_Attribution_relation_level.xml_set_8	0.519677
wsj_1059_PDTB_annotation_level.xml_set_12	0.519702
wsj_2308_Attribution_relation_level.xml_set_28	0.519727
wsj_1036_Attribution_relation_level.xml_set_7	0.519861
wsj_2433_Attribution_relation_level.xml_set_18	0.519892
wsj_1151_Attribution_relation_level.xml_set_6	0.519985
wsj_1059_Attribution_relation_level.xml_set_14	0.520121
wsj_0405_Attribution_relation_level.xml_set_16	0.520192
wsj_1432_Attribution_relation_level.xml_set_16	0.520201
wsj_0764_Attribution_relation_level.xml_set_4	0.520292
wsj_0816_Attribution_relation_level.xml_set_5	0.520358
wsj_1225_Attribution_relation_level.xml_set_17	0.520392
wsj_2415_Attribution_relation_level.xml_set_24	0.520497
wsj_0918_Attribution_relation_level.xml_set_6	0.520560
wsj_2086_PDTB_annotation_level.xml_set_5	0.520738
wsj_2407_Attribution_relation_level.xml_set_9	0.520802
wsj_1137_Attribution_relation_level.xml_set_22	0.520949
wsj_0413_Attribution_relation_level.xml_set_40	0.520961
wsj_0082_Attribution_relation_level.xml_set_1	0.520974
wsj_1443_PDTB_annotation_level.xml_set_0	0.520998
wsj_1294_Attribution_relation_level.xml_set_2	0.521063
wsj_1162_Attribution_relation_level.xml_set_30	0.521064
wsj_1691_PDTB_annotation_level.xml_set_7	0.521121
wsj_0127_Attribution_relation_level.xml_set_1	0.521152
wsj_0757_PDTB_annotation_level.xml_set_0	0.521155
wsj_0070_Attribution_relation_level.xml_set_1	0.521196
wsj_0554_Attribution_relation_level.xml_set_21	0.521403
wsj_1019_PDTB_annotation_level.xml_set_8	0.521422
wsj_1902_PDTB_annotation_level.xml_set_2	0.521515
wsj_2113.pdtb_51	0.521521
wsj_1174_Attribution_relation_level.xml_set_11	0.521524
wsj_1634_Attribution_relation_level.xml_set_31	0.521580
wsj_1125_Attribution_relation_level.xml_set_11	0.521781
wsj_2400_Attribution_relation_level.xml_set_21	0.521865
wsj_1036_Attribution_relation_level.xml_set_8	0.521897
wsj_1353_Attribution_relation_level.xml_set_14	0.522031
wsj_2358_Attribution_relation_level.xml_set_22	0.522145
wsj_0036_Attribution_relation_level.xml_set_17	0.522209
wsj_0101_Attribution_relation_level.xml_set_3	0.522239
wsj_0629_Attribution_relation_level.xml_set_14	0.522253
wsj_0290_Attribution_relation_level.xml_set_10	0.522292
wsj_0439_PDTB_annotation_level.xml_set_1	0.522302
wsj_2032_PDTB_annotation_level.xml_set_5	0.522329
wsj_0015_Attribution_relation_level.xml_set_3	0.522570
wsj_2396_Attribution_relation_level.xml_set_14	0.522618
wsj_0745_Attribution_relation_level.xml_set_7	0.522630
wsj_0343_Attribution_relation_level.xml_set_11	0.522728
wsj_1122_Attribution_relation_level.xml_set_22	0.522798
wsj_1423_Attribution_relation_level.xml_set_9	0.522808
wsj_1619_Attribution_relation_level.xml_set_23	0.523083
wsj_2417_Attribution_relation_level.xml_set_37	0.523208
wsj_2398_Attribution_relation_level.xml_set_5	0.523237
wsj_2045_PDTB_annotation_level.xml_set_12	0.523237
wsj_1270_Attribution_relation_level.xml_set_11	0.523276
wsj_1271_Attribution_relation_level.xml_set_11	0.523337
wsj_2093_PDTB_annotation_level.xml_set_2	0.523440
wsj_0934_Attribution_relation_level.xml_set_7	0.523477
wsj_0587_Attribution_relation_level.xml_set_6	0.523487
wsj_0569_Attribution_relation_level.xml_set_24	0.523489
wsj_1222_PDTB_annotation_level.xml_set_2	0.523495
wsj_0999_PDTB_annotation_level.xml_set_8	0.523495
wsj_1512_Attribution_relation_level.xml_set_12	0.523665
wsj_0119_Attribution_relation_level.xml_set_6	0.523678
wsj_1705_Attribution_relation_level.xml_set_11	0.523877
wsj_0413_Attribution_relation_level.xml_set_38	0.523877
wsj_0409_PDTB_annotation_level.xml_set_16	0.523920
wsj_1363_Attribution_relation_level.xml_set_3	0.523930
wsj_0931_Attribution_relation_level.xml_set_21	0.523952
wsj_0445_PDTB_annotation_level.xml_set_5	0.524115
wsj_2412_Attribution_relation_level.xml_set_2	0.524139
wsj_1464_Attribution_relation_level.xml_set_28	0.524155
wsj_1474_Attribution_relation_level.xml_set_20	0.524344
wsj_2052_PDTB_annotation_level.xml_set_2	0.524345
wsj_1058_PDTB_annotation_level.xml_set_7	0.524348
wsj_1162_Attribution_relation_level.xml_set_28	0.524436
wsj_0359_PDTB_annotation_level.xml_set_1	0.524477
wsj_2321_Attribution_relation_level.xml_set_20	0.524655
wsj_2356_Attribution_relation_level.xml_set_7	0.524772
wsj_1279_Attribution_relation_level.xml_set_6	0.524784
wsj_0444_Attribution_relation_level.xml_set_1	0.524825
wsj_1271_Attribution_relation_level.xml_set_15	0.524829
wsj_0619_Attribution_relation_level.xml_set_13	0.524853
wsj_2387_Attribution_relation_level.xml_set_13	0.524864
wsj_1335_PDTB_annotation_level.xml_set_2	0.524938
wsj_1006_PDTB_annotation_level.xml_set_4	0.525109
wsj_0756_Attribution_relation_level.xml_set_3	0.525296
wsj_0764_Attribution_relation_level.xml_set_8	0.525421
wsj_1409_Attribution_relation_level.xml_set_10	0.525421
wsj_1387_Attribution_relation_level.xml_set_11	0.525494
wsj_1586_PDTB_annotation_level.xml_set_11	0.525547
wsj_0096_Attribution_relation_level.xml_set_11	0.525650
wsj_1372_Attribution_relation_level.xml_set_14	0.525654
wsj_2341_Attribution_relation_level.xml_set_22	0.525710
wsj_1267_Attribution_relation_level.xml_set_45	0.525713
wsj_1105_PDTB_annotation_level.xml_set_9	0.525799
wsj_1123.pdtb_21	0.525932
wsj_1952_PDTB_annotation_level.xml_set_4	0.525941
wsj_1574_PDTB_annotation_level.xml_set_9	0.525966
wsj_0764_PDTB_annotation_level.xml_set_0	0.526016
wsj_0795_PDTB_annotation_level.xml_set_2	0.526033
wsj_0296_PDTB_annotation_level.xml_set_5	0.526090
wsj_1014_PDTB_annotation_level.xml_set_0	0.526090
wsj_2052_PDTB_annotation_level.xml_set_6	0.526115
wsj_1286_Attribution_relation_level.xml_set_6	0.526115
wsj_0758_Attribution_relation_level.xml_set_14	0.526177
wsj_1148_Attribution_relation_level.xml_set_11	0.526276
wsj_1531_PDTB_annotation_level.xml_set_2	0.526285
wsj_1269_Attribution_relation_level.xml_set_16	0.526394
wsj_0093_PDTB_annotation_level.xml_set_1	0.526559
wsj_0090_Attribution_relation_level.xml_set_4	0.526560
wsj_1525_PDTB_annotation_level.xml_set_0	0.526697
wsj_1618_PDTB_annotation_level.xml_set_1	0.526717
wsj_0107_Attribution_relation_level.xml_set_6	0.526793
wsj_0327_Attribution_relation_level.xml_set_15	0.526804
wsj_0766_Attribution_relation_level.xml_set_28	0.526816
wsj_0112_Attribution_relation_level.xml_set_12	0.527098
wsj_1320_PDTB_annotation_level.xml_set_13	0.527106
wsj_0664_PDTB_annotation_level.xml_set_30	0.527246
wsj_0956_Attribution_relation_level.xml_set_15	0.527263
wsj_0758_Attribution_relation_level.xml_set_17	0.527284
wsj_0261_Attribution_relation_level.xml_set_5	0.527320
wsj_0587_Attribution_relation_level.xml_set_0	0.527320
wsj_1542_Attribution_relation_level.xml_set_7	0.527438
wsj_0373_Attribution_relation_level.xml_set_9	0.527485
wsj_1894_PDTB_annotation_level.xml_set_3	0.527585
wsj_2043_PDTB_annotation_level.xml_set_0	0.527628
wsj_0465_PDTB_annotation_level.xml_set_2	0.527710
wsj_0937_PDTB_annotation_level.xml_set_2	0.527719
wsj_0192_PDTB_annotation_level.xml_set_0	0.527738
wsj_1791_PDTB_annotation_level.xml_set_1	0.527972
wsj_1394_PDTB_annotation_level.xml_set_10	0.528084
wsj_0473_Attribution_relation_level.xml_set_18	0.528117
wsj_2314_Attribution_relation_level.xml_set_25	0.528139
wsj_1267_Attribution_relation_level.xml_set_51	0.528408
wsj_1190_Attribution_relation_level.xml_set_14	0.528491
wsj_1351_Attribution_relation_level.xml_set_3	0.528496
wsj_0449_Attribution_relation_level.xml_set_19	0.528550
